Date,susceptible,exposed,infectious,recovered,dead,immune,num infections today,num hospitalisations today,hospital bed occupancy,num hospitalisations today (data),cum num hospitalisations today,cum num infections today
6/5/2022,3650,6,10,527,48,462,3,0,0,0,150,2062
6/6/2022,3648,9,7,527,48,464,3,0,0,0,150,2065
6/7/2022,3649,9,6,527,48,464,1,0,0,0,150,2066
6/8/2022,3650,10,8,523,48,464,3,0,0,0,150,2069
6/9/2022,3651,9,7,525,48,463,1,0,0,0,150,2070
6/10/2022,3652,10,7,525,48,461,2,0,0,0,150,2072
6/11/2022,3655,9,8,525,48,458,1,0,0,0,150,2073
6/12/2022,3656,8,10,524,48,457,1,0,0,0,150,2074
6/13/2022,3657,6,13,524,48,455,2,0,0,0,150,2076
6/14/2022,3657,7,11,525,48,455,2,0,0,0,150,2078
6/15/2022,3658,6,13,524,48,454,1,0,0,0,150,2079
6/16/2022,3662,3,13,524,48,453,0,0,0,0,150,2079
6/17/2022,3663,4,12,523,48,453,2,0,0,0,150,2081
6/18/2022,3662,3,13,524,48,453,1,0,0,0,150,2082
6/19/2022,3665,3,10,527,48,450,0,0,0,0,150,2082
6/20/2022,3669,3,10,527,48,446,0,0,0,0,150,2082
6/21/2022,3671,3,7,530,48,444,1,0,0,0,150,2083
6/22/2022,3673,2,4,532,48,444,0,0,0,0,150,2083
6/23/2022,3674,2,3,532,48,444,0,0,0,0,150,2083
6/24/2022,3675,1,3,532,48,444,0,0,0,0,150,2083
6/25/2022,3678,1,1,531,48,444,0,0,0,0,150,2083
6/26/2022,3683,0,1,530,48,441,0,0,0,0,150,2083
6/27/2022,3685,1,0,529,48,440,1,0,0,0,150,2084
6/28/2022,3688,1,0,527,48,439,0,0,0,0,150,2084
6/29/2022,3690,1,0,527,48,437,0,0,0,0,150,2084
6/30/2022,3691,1,0,525,48,438,0,0,0,0,150,2084
7/1/2022,3693,1,0,523,48,438,0,0,0,0,150,2084
7/2/2022,3698,1,0,522,48,434,0,0,0,0,150,2084
7/3/2022,3698,1,0,522,48,434,0,0,0,0,150,2084
7/4/2022,3697,2,0,522,48,434,1,0,0,0,150,2085
7/5/2022,3703,2,0,518,48,432,0,0,0,0,150,2085
7/6/2022,3703,1,1,518,48,432,0,0,0,0,150,2085
7/7/2022,3705,1,0,517,48,432,0,0,0,0,150,2085
7/8/2022,3705,2,1,516,48,431,2,0,0,0,150,2087
7/9/2022,3707,2,1,516,48,429,0,0,0,0,150,2087
7/10/2022,3708,2,1,514,48,430,0,0,0,0,150,2087
7/11/2022,3709,2,1,514,48,429,0,0,0,0,150,2087
7/12/2022,3711,1,1,515,48,427,0,0,0,0,150,2087
7/13/2022,3715,1,1,513,48,425,0,0,0,0,150,2087
7/14/2022,3716,1,1,512,48,425,0,0,0,0,150,2087
7/15/2022,3719,1,2,508,48,425,1,0,0,0,150,2088
7/16/2022,3721,1,1,509,48,423,1,0,0,0,150,2089
7/17/2022,3723,1,2,508,48,421,1,0,0,0,150,2090
7/18/2022,3727,1,2,506,48,419,0,0,0,0,150,2090
7/19/2022,3729,1,2,504,48,419,0,0,0,0,150,2090
7/20/2022,3731,1,2,503,48,418,0,0,0,0,150,2090
7/21/2022,3731,1,3,501,48,419,1,0,0,0,150,2091
7/22/2022,3732,2,3,500,48,418,1,0,0,0,150,2092
7/23/2022,3733,2,3,497,48,420,1,0,0,0,150,2093
7/24/2022,3736,2,3,495,48,419,0,0,0,0,150,2093
7/25/2022,3737,2,4,493,48,419,1,0,0,0,150,2094
7/26/2022,3737,3,4,492,48,419,1,0,0,0,150,2095
7/27/2022,3737,3,3,493,48,419,1,0,0,0,150,2096
7/28/2022,3740,2,4,491,48,418,0,0,0,0,150,2096
7/29/2022,3740,3,4,490,48,418,1,0,0,0,150,2097
7/30/2022,3742,2,4,488,48,419,0,0,0,0,150,2097
7/31/2022,3743,3,4,487,48,418,1,0,0,0,150,2098
8/1/2022,3743,3,4,487,48,418,0,0,0,0,150,2098
8/2/2022,3742,3,5,487,48,418,1,0,0,0,150,2099
8/3/2022,3742,5,3,485,48,420,2,0,0,0,150,2101
8/4/2022,3742,6,2,485,48,420,1,0,0,0,150,2102
8/5/2022,3746,5,2,484,48,418,0,0,0,0,150,2102
8/6/2022,3748,2,6,483,48,416,1,0,0,0,150,2103
8/7/2022,3749,4,5,481,48,416,2,0,0,0,150,2105
8/8/2022,3753,4,6,479,48,413,1,0,0,0,150,2106
8/9/2022,3754,5,6,477,48,413,1,0,0,0,150,2107
8/10/2022,3755,4,7,476,48,413,1,0,0,0,150,2108
8/11/2022,3755,5,4,478,48,413,1,0,0,0,150,2109
8/12/2022,3758,2,6,478,48,411,0,0,0,0,150,2109
8/13/2022,3763,1,7,473,48,411,0,0,0,0,150,2109
8/14/2022,3765,2,5,473,48,410,1,0,0,0,150,2110
8/15/2022,3768,2,3,473,48,409,0,0,0,0,150,2110
8/16/2022,3772,1,4,470,48,408,0,0,0,0,150,2110
8/17/2022,3773,1,4,468,48,409,1,0,0,0,150,2111
8/18/2022,3774,2,3,466,48,410,1,0,0,0,150,2112
8/19/2022,3776,2,4,461,48,412,1,0,0,0,150,2113
8/20/2022,3778,2,4,458,48,413,1,0,0,0,150,2114
8/21/2022,3780,2,3,456,48,414,0,0,0,0,150,2114
8/22/2022,3781,2,3,456,48,413,1,0,0,0,150,2115
8/23/2022,3785,2,4,452,48,412,1,0,0,0,150,2116
8/24/2022,3786,2,3,452,48,412,1,0,0,0,150,2117
8/25/2022,3786,3,3,449,48,414,1,0,0,0,150,2118
8/26/2022,3791,3,3,447,48,411,0,0,0,0,150,2118
8/27/2022,3791,2,4,446,48,412,0,0,0,0,150,2118
8/28/2022,3790,2,5,444,48,414,1,0,0,0,150,2119
8/29/2022,3789,3,4,443,48,416,1,0,0,0,150,2120
8/30/2022,3791,2,5,438,48,419,0,0,0,0,150,2120
8/31/2022,3793,1,5,437,48,419,0,0,0,0,150,2120
9/1/2022,3794,3,2,440,48,416,2,0,0,0,150,2122
9/2/2022,3794,2,3,440,48,416,0,0,0,0,150,2122
9/3/2022,3795,2,3,438,48,417,0,0,0,0,150,2122
9/4/2022,3798,2,2,437,48,416,0,0,0,0,150,2122
9/5/2022,3801,3,2,433,48,416,1,0,0,0,150,2123
9/6/2022,3802,2,3,429,48,419,0,0,0,0,150,2123
9/7/2022,3805,3,2,427,48,418,1,0,0,0,150,2124
9/8/2022,3804,4,3,424,48,420,2,0,0,0,150,2126
9/9/2022,3806,5,2,422,48,420,1,0,0,0,150,2127
9/10/2022,3809,4,4,419,48,419,1,0,0,0,150,2128
9/11/2022,3807,7,1,419,48,421,3,0,0,0,150,2131
9/12/2022,3806,5,4,418,48,422,1,0,0,0,150,2132
9/13/2022,3806,5,4,416,48,424,0,0,0,0,150,2132
9/14/2022,3805,4,7,414,48,425,2,0,0,0,150,2134
9/15/2022,3805,4,7,410,48,429,1,0,0,0,150,2135
9/16/2022,3807,2,8,409,48,429,0,0,0,0,150,2135
9/17/2022,3809,2,5,411,48,428,0,0,0,0,150,2135
9/18/2022,3810,4,6,408,48,427,3,0,0,0,150,2138
9/19/2022,3812,5,6,406,48,426,1,0,0,0,150,2139
9/20/2022,3813,6,7,401,48,428,2,0,0,0,150,2141
9/21/2022,3812,6,9,399,48,429,3,0,0,0,150,2144
9/22/2022,3812,5,11,396,48,431,1,0,0,0,150,2145
9/23/2022,3813,5,7,398,48,432,0,0,0,0,150,2145
9/24/2022,3815,4,6,398,48,432,0,0,0,0,150,2145
9/25/2022,3815,3,7,398,48,432,1,0,0,0,150,2146
9/26/2022,3814,5,8,395,48,433,4,0,0,0,150,2150
9/27/2022,3813,9,7,394,48,432,4,0,0,0,150,2154
9/28/2022,3816,9,8,388,48,434,1,0,0,0,150,2155
9/29/2022,3816,6,12,385,48,436,1,0,0,0,150,2156
9/30/2022,3818,4,14,385,48,434,0,0,0,0,150,2156
10/1/2022,3823,2,15,381,48,434,0,0,0,0,150,2156
10/2/2022,3822,3,15,379,48,436,2,0,0,0,150,2158
10/3/2022,3823,2,11,384,48,435,0,0,0,0,150,2158
10/4/2022,3821,4,11,382,48,437,3,0,0,0,150,2161
10/5/2022,3823,6,10,380,48,436,2,0,0,0,150,2163
10/6/2022,3825,7,7,377,48,439,1,0,0,0,150,2164
10/7/2022,3827,6,6,378,48,438,0,0,0,0,150,2164
10/8/2022,3828,3,8,376,48,440,1,0,0,0,150,2165
10/9/2022,3831,4,7,373,48,440,2,0,0,0,150,2167
10/10/2022,3830,7,7,370,48,441,3,0,0,0,150,2170
10/11/2022,3830,7,8,370,48,440,2,0,0,0,150,2172
10/12/2022,3830,7,9,370,48,439,2,1,1,0,151,2174
10/13/2022,3830,5,11,369,48,440,0,0,1,0,151,2174
10/14/2022,3827,9,10,369,48,440,5,0,1,0,151,2179
10/15/2022,3830,9,12,367,48,437,2,0,1,0,151,2181
10/16/2022,3832,9,12,366,48,436,2,0,1,0,151,2183
10/17/2022,3831,10,12,365,48,437,4,0,1,0,151,2187
10/18/2022,3831,11,8,368,48,437,1,0,1,0,151,2188
10/19/2022,3832,9,11,365,48,438,1,0,1,0,151,2189
10/20/2022,3835,7,14,361,48,438,1,0,1,0,151,2190
10/21/2022,3835,10,11,357,48,442,3,0,1,0,151,2193
10/22/2022,3836,7,11,359,48,442,0,0,1,0,151,2193
10/23/2022,3836,6,12,360,48,441,1,0,1,0,151,2194
10/24/2022,3841,5,10,358,48,441,0,0,1,0,151,2194
10/25/2022,3840,7,9,359,48,440,3,0,1,0,151,2197
10/26/2022,3839,8,8,358,48,442,1,0,1,0,151,2198
10/27/2022,3837,7,11,357,48,443,2,0,1,0,151,2200
10/28/2022,3840,6,7,361,48,441,0,0,1,0,151,2200
10/29/2022,3841,4,5,365,48,440,1,0,0,0,151,2201
10/30/2022,3843,2,7,363,48,440,0,0,0,0,151,2201
10/31/2022,3844,2,7,361,48,441,0,0,0,0,151,2201
11/1/2022,3844,4,6,362,48,439,3,0,0,0,151,2204
11/2/2022,3841,7,6,360,48,441,4,0,0,0,151,2208
11/3/2022,3843,7,5,361,48,439,1,0,0,0,151,2209
11/4/2022,3843,8,5,359,48,440,1,0,0,0,151,2210
11/5/2022,3845,8,7,355,48,440,2,0,0,0,151,2212
11/6/2022,3846,8,7,356,48,438,1,0,0,0,151,2213
11/7/2022,3851,5,11,353,48,435,1,0,0,0,151,2214
11/8/2022,3849,7,10,354,48,435,4,0,0,0,151,2218
11/9/2022,3847,8,7,357,48,436,3,0,0,0,151,2221
11/10/2022,3848,6,9,356,48,436,1,0,0,0,151,2222
11/11/2022,3850,5,9,356,48,435,0,0,0,0,151,2222
11/12/2022,3851,4,10,355,48,435,0,0,0,0,151,2222
11/13/2022,3853,3,9,357,48,433,1,0,0,0,151,2223
11/14/2022,3850,6,9,357,48,433,4,0,0,0,151,2227
11/15/2022,3845,11,8,357,48,434,6,0,0,0,151,2233
11/16/2022,3844,14,6,358,48,433,3,0,0,0,151,2236
11/17/2022,3845,15,5,358,48,432,2,0,0,0,151,2238
11/18/2022,3849,14,6,356,48,430,1,0,0,0,151,2239
11/19/2022,3848,13,8,355,48,431,2,0,0,0,151,2241
11/20/2022,3849,8,12,355,48,431,0,0,0,0,151,2241
11/21/2022,3846,11,11,356,48,431,4,0,0,0,151,2245
11/22/2022,3845,13,11,357,48,429,5,0,0,0,151,2250
11/23/2022,3844,10,14,358,48,429,2,0,0,0,151,2252
11/24/2022,3840,13,13,360,48,429,5,0,0,0,151,2257
11/25/2022,3836,16,13,360,48,430,5,0,0,0,151,2262
11/26/2022,3834,15,16,359,48,431,3,0,0,0,151,2265
11/27/2022,3832,17,14,362,48,430,5,0,0,0,151,2270
11/28/2022,3833,17,16,358,48,431,3,0,0,0,151,2273
11/29/2022,3834,13,17,360,48,431,1,0,0,0,151,2274
11/30/2022,3829,16,16,363,48,431,5,0,0,0,151,2279
12/1/2022,3830,15,20,362,48,428,6,0,0,0,151,2285
12/2/2022,3826,17,19,366,48,427,6,0,0,0,151,2291
12/3/2022,3825,19,21,364,48,426,5,0,0,0,151,2296
12/4/2022,3823,21,20,367,48,424,4,0,0,0,151,2300
12/5/2022,3822,20,22,368,48,423,3,0,0,0,151,2303
12/6/2022,3823,10,29,367,48,426,1,0,0,0,151,2304
12/7/2022,3821,11,28,369,48,426,6,0,0,0,151,2310
12/8/2022,3821,12,24,373,48,425,3,0,0,0,151,2313
12/9/2022,3815,13,25,377,48,425,6,0,0,0,151,2319
12/10/2022,3808,21,21,379,48,426,11,0,0,0,151,2330
12/11/2022,3806,21,21,380,48,427,3,0,0,0,151,2333
12/12/2022,3804,23,20,382,48,426,6,0,0,0,151,2339
12/13/2022,3803,18,25,384,48,425,3,0,0,0,151,2342
12/14/2022,3799,16,29,384,48,427,4,0,0,0,151,2346
12/15/2022,3795,19,26,389,48,426,6,0,0,0,151,2352
12/16/2022,3790,20,28,391,48,426,7,0,0,0,151,2359
12/17/2022,3790,17,30,392,48,426,2,0,0,0,151,2361
12/18/2022,3785,19,28,398,48,425,7,0,0,0,151,2368
12/19/2022,3787,14,32,401,48,421,3,0,0,0,151,2371
12/20/2022,3783,16,31,403,48,422,6,0,0,0,151,2377
12/21/2022,3778,17,31,407,48,422,6,0,0,0,151,2383
12/22/2022,3771,22,27,413,48,422,9,0,0,0,151,2392
12/23/2022,3770,18,28,418,48,421,3,0,0,0,151,2395
12/24/2022,3766,18,24,426,48,421,4,0,0,0,151,2399
12/25/2022,3765,17,26,429,48,418,5,0,0,0,151,2404
12/26/2022,3764,17,26,429,48,419,3,0,0,0,151,2407
12/27/2022,3760,21,26,431,48,417,8,0,0,0,151,2415
12/28/2022,3756,19,26,437,48,417,4,0,0,0,151,2419
12/29/2022,3752,19,26,441,48,417,5,0,0,0,151,2424
12/30/2022,3748,17,29,444,48,417,5,0,0,0,151,2429
12/31/2022,3742,23,29,445,48,416,9,0,0,0,151,2438
1/1/2023,3739,24,32,445,48,415,6,0,0,0,151,2444
1/2/2023,3740,23,29,449,48,414,4,0,0,0,151,2448
1/3/2023,3734,26,30,451,48,414,9,0,0,0,151,2457
1/4/2023,3727,24,36,454,48,414,7,0,0,0,151,2464
1/5/2023,3721,25,35,460,48,414,6,0,0,0,151,2470
1/6/2023,3721,22,34,464,48,414,1,0,0,0,151,2471
1/7/2023,3716,22,34,467,48,416,5,0,0,0,151,2476
1/8/2023,3710,22,36,473,48,414,8,0,0,0,151,2484
1/9/2023,3702,26,29,483,48,415,8,0,0,0,151,2492
1/10/2023,3698,25,29,489,48,414,5,0,0,0,151,2497
1/11/2023,3687,32,28,494,48,414,12,0,0,0,151,2509
1/12/2023,3681,34,28,498,48,414,8,0,0,0,151,2517
1/13/2023,3680,29,31,501,48,414,2,0,0,0,151,2519
1/14/2023,3675,28,33,506,48,413,7,0,0,0,151,2526
1/15/2023,3672,26,36,509,48,412,5,0,0,0,151,2531
1/16/2023,3664,28,37,514,48,412,9,0,0,0,151,2540
1/17/2023,3657,27,40,518,48,413,9,0,0,0,151,2549
1/18/2023,3653,24,42,522,48,414,5,0,0,0,151,2554
1/19/2023,3647,24,42,529,48,413,7,0,0,0,151,2561
1/20/2023,3644,19,43,537,48,412,5,0,0,0,151,2566
1/21/2023,3638,27,37,543,47,411,9,1,1,0,152,2575
1/22/2023,3629,27,41,547,47,412,9,0,1,0,152,2584
1/23/2023,3623,26,40,554,47,413,6,0,1,0,152,2590
1/24/2023,3621,26,37,559,47,413,6,0,1,0,152,2596
1/25/2023,3615,28,38,561,47,414,8,0,1,0,152,2604
1/26/2023,3605,35,40,562,47,414,12,0,1,0,152,2616
1/27/2023,3604,31,39,570,47,412,5,0,1,0,152,2621
1/28/2023,3599,27,48,570,47,412,7,0,1,0,152,2628
1/29/2023,3590,29,47,578,47,412,9,0,1,0,152,2637
1/30/2023,3583,31,47,582,47,413,9,0,1,0,152,2646
1/31/2023,3582,24,49,588,47,413,4,0,1,0,152,2650
2/1/2023,3574,30,43,598,47,411,11,0,1,0,152,2661
2/2/2023,3563,33,44,605,47,411,11,0,1,0,152,2672
2/3/2023,3551,39,46,609,47,411,12,0,1,0,152,2684
2/4/2023,3542,38,50,615,47,411,9,0,1,0,152,2693
2/5/2023,3535,40,45,626,47,410,9,1,2,0,153,2702
2/6/2023,3531,33,50,632,47,410,5,0,2,0,153,2707
2/7/2023,3525,33,52,638,47,408,8,0,2,0,153,2715
2/8/2023,3518,36,50,644,47,408,8,0,2,0,153,2723
2/9/2023,3515,37,48,648,47,408,8,0,2,0,153,2731
2/10/2023,3505,40,44,661,47,406,12,0,2,0,153,2743
2/11/2023,3498,37,48,668,47,405,8,0,2,0,153,2751
2/12/2023,3492,32,51,677,47,404,7,1,3,0,154,2758
2/13/2023,3484,38,47,684,48,402,11,0,2,0,154,2769
2/14/2023,3476,37,46,693,48,403,9,0,2,0,154,2778
2/15/2023,3475,30,46,700,48,404,1,0,2,0,154,2779
2/16/2023,3468,26,45,712,48,404,7,0,2,0,154,2786
2/17/2023,3462,32,39,720,48,402,9,0,2,0,154,2795
2/18/2023,3455,35,33,730,48,402,9,0,2,0,154,2804
2/19/2023,3454,28,38,734,48,401,3,0,1,0,154,2807
2/20/2023,3446,30,40,740,48,399,10,0,1,0,154,2817
2/21/2023,3443,30,39,744,48,399,5,0,1,0,154,2822
2/22/2023,3442,20,41,753,48,399,3,0,1,0,154,2825
2/23/2023,3438,19,37,763,48,398,7,0,1,0,154,2832
2/24/2023,3429,25,32,771,48,398,9,0,1,0,154,2841
2/25/2023,3427,24,25,783,48,396,4,0,1,0,154,2845
2/26/2023,3424,21,27,787,48,396,4,0,1,0,154,2849
2/27/2023,3426,18,30,786,48,395,3,0,1,0,154,2852
2/28/2023,3424,16,29,793,48,393,5,0,0,0,154,2857
3/1/2023,3421,16,28,796,48,394,5,0,0,0,154,2862
3/2/2023,3418,14,31,797,48,395,4,0,0,0,154,2866
3/3/2023,3416,15,26,802,48,396,3,0,0,0,154,2869
3/4/2023,3415,13,28,803,48,396,3,0,0,0,154,2872
3/5/2023,3411,16,25,806,48,397,5,0,0,0,154,2877
3/6/2023,3409,16,24,810,48,396,3,0,0,0,154,2880
